node_id,cpu_usage_percent,ram_usage_percent,disk_usage_percent,network_usage_percent,active_jobs,idle_time_minutes,power_consumption_watts,temperature_celsius,failure_risk
Node-149,52.3,62.8,47.0,52.4,8,319,294,44.8,Low
Node-150,55.7,38.3,58.8,45.0,6,106,292,49.2,Low
Node-001,43.5,49.4,45.2,44.9,4,290,244,58.6,Low
Node-002,48.2,49.9,27.0,51.3,8,290,263,48.8,Low
Node-003,62.2,67.9,58.1,44.4,8,243,290,69.7,Medium
Node-004,32.1,28.0,28.0,11.1,5,303,225,44.5,Low
Node-005,24.1,43.3,21.3,15.8,2,424,182,40.8,Low
Node-006,71.5,59.1,71.0,55.0,4,378,376,65.4,Medium
Node-007,52.3,63.1,64.2,51.4,7,321,276,60.0,Medium
Node-008,92.5,90.1,70.9,72.0,13,206,442,83.7,High
Node-009,48.2,34.0,45.5,17.1,4,282,265,53.7,Low
Node-010,61.2,65.9,45.4,67.5,6,314,314,62.3,Medium
Node-011,95.2,92.6,70.1,67.5,12,138,449,82.7,High
Node-012,66.0,51.4,54.2,28.6,5,236,342,63.9,Medium
Node-013,85.3,80.6,90.3,44.2,8,188,436,66.9,Medium
Node-014,29.0,21.4,37.1,45.9,3,314,183,40.2,Low
Node-015,65.5,63.7,23.9,42.6,8,258,338,57.6,Medium
Node-016,42.8,43.4,50.0,35.8,7,362,242,47.3,Low
Node-017,48.9,74.1,35.3,38.7,5,279,280,50.2,Low
Node-018,60.7,67.4,51.4,48.8,5,242,347,66.1,Medium
Node-019,47.2,52.8,29.3,28.8,6,364,255,50.7,Low
Node-020,25.7,41.4,50.6,1.0,2,470,154,49.0,Low
Node-021,87.3,76.8,63.9,65.0,13,210,452,86.7,Medium
Node-022,56.1,76.2,33.0,64.6,6,289,284,58.6,Medium
Node-023,49.4,27.8,42.1,65.3,7,117,255,51.3,Low
Node-024,86.5,67.7,72.8,67.7,13,140,480,71.0,Medium
Node-025,100.0,95.4,98.1,98.2,10,116,501,76.4,High
Node-026,98.9,78.0,58.2,76.3,13,185,483,87.2,High
Node-027,12.5,28.0,46.8,8.4,0,448,147,36.7,Low
Node-028,51.6,30.9,54.8,44.0,5,247,302,53.4,Low
Node-029,71.1,76.8,44.0,43.8,5,226,354,66.2,Medium
Node-030,54.0,45.3,37.2,36.5,6,260,315,60.8,Low
Node-031,59.4,63.6,57.8,16.5,6,277,308,66.5,Medium
Node-032,55.8,78.9,60.4,67.3,4,266,343,58.4,Medium
Node-033,83.2,86.7,95.3,73.5,10,229,415,72.0,High
Node-034,37.6,41.0,38.0,17.4,3,331,234,44.7,Low
Node-035,69.4,80.2,39.5,37.1,7,207,390,73.5,Medium
Node-036,29.6,45.7,50.3,44.2,3,359,159,42.4,Low
Node-037,77.5,68.5,68.6,54.7,13,125,395,69.2,Medium
Node-038,81.5,82.6,100.0,59.6,5,178,397,68.8,Medium
Node-039,59.1,39.6,42.8,63.3,8,220,336,57.3,Low
Node-040,37.0,42.8,40.1,18.5,2,314,270,50.1,Low
Node-041,20.2,44.2,56.1,24.4,3,382,146,44.6,Low
Node-042,67.0,72.9,91.6,33.4,7,322,326,63.6,Medium
Node-043,30.0,37.6,47.6,47.0,2,354,175,40.8,Low
Node-044,100.0,91.5,91.6,57.0,15,169,462,84.0,High
Node-045,77.4,98.3,66.1,67.0,10,218,405,62.6,Medium
Node-046,45.4,45.2,42.2,45.1,6,247,277,52.2,Low
Node-047,69.4,69.3,27.4,42.5,6,309,375,68.1,Medium
Node-048,14.4,29.0,8.1,1.0,0,402,123,28.9,Low
Node-049,100.0,81.6,59.8,68.0,13,49,507,82.5,High
Node-050,47.3,64.1,42.6,41.9,6,286,261,55.8,Low
Node-051,86.2,45.5,100.0,44.4,10,112,385,89.2,Medium
Node-052,70.3,72.9,64.2,59.7,8,223,329,77.9,Medium
Node-053,85.5,81.9,54.7,50.1,10,162,443,70.1,Medium
Node-054,77.4,54.3,47.6,64.3,8,179,425,62.1,Medium
Node-055,44.7,54.1,41.3,48.4,8,369,249,49.7,Low
Node-056,39.4,26.4,51.8,33.3,7,466,257,46.4,Low
Node-057,63.1,67.1,53.3,47.0,8,139,336,59.2,Medium
Node-058,72.5,51.8,90.4,64.6,7,231,350,75.4,Medium
Node-059,100.0,93.1,60.8,47.4,11,36,492,86.4,High
Node-060,22.0,17.2,45.1,33.6,1,424,186,39.8,Low
Node-061,76.9,88.4,85.5,55.0,9,280,401,64.8,Medium
Node-062,57.1,63.1,55.3,80.2,7,308,305,57.1,Medium
Node-063,37.7,44.3,30.4,43.7,3,348,192,38.9,Low
Node-064,55.9,55.4,50.6,44.8,9,230,309,58.9,Low
Node-065,46.5,42.9,57.3,41.5,5,364,296,52.6,Low
Node-066,93.0,87.3,88.7,80.4,11,29,441,80.1,High
Node-067,71.5,83.7,55.8,50.4,8,280,349,72.3,Medium
Node-068,23.5,49.6,63.4,28.6,6,368,201,37.6,Low
Node-069,47.0,31.9,65.9,54.3,6,312,298,40.5,Low
Node-070,48.4,46.3,22.4,48.1,7,390,292,58.9,Low
Node-071,43.4,34.7,65.2,4.4,7,291,240,59.8,Low
Node-072,32.3,27.2,33.4,26.4,5,401,197,46.1,Low
Node-073,46.3,52.9,45.5,54.4,5,344,230,56.2,Low
Node-074,96.8,100.0,84.4,85.0,9,186,436,87.9,High
Node-075,41.4,51.2,44.6,1.0,5,317,262,47.9,Low
Node-076,66.8,72.3,23.2,38.1,6,300,373,57.3,Medium
Node-077,82.0,73.7,64.6,72.3,11,198,392,73.5,Medium
Node-078,60.4,57.8,59.2,61.0,9,230,377,63.7,Medium
Node-079,72.5,52.2,74.2,53.8,8,205,329,73.9,Medium
Node-080,100.0,84.0,72.4,79.1,13,166,461,87.5,High
Node-081,74.0,78.1,72.0,29.6,11,141,393,75.6,Medium
Node-082,98.5,81.4,78.7,56.6,12,10,452,75.4,High
Node-083,35.2,40.9,54.5,23.3,2,317,196,41.7,Low
Node-084,49.9,62.0,44.3,74.6,8,275,265,60.8,Medium
Node-085,50.4,70.5,49.3,48.1,4,320,299,60.4,Medium
Node-086,85.5,82.8,59.2,75.6,11,98,422,82.8,High
Node-087,69.5,63.3,35.5,36.2,7,241,340,58.4,Medium
Node-088,75.0,72.5,51.6,68.9,9,258,360,61.8,Medium
Node-089,71.0,56.9,68.3,51.6,10,247,351,67.6,Medium
Node-090,70.8,57.4,74.7,70.3,7,229,382,67.6,Medium
Node-091,36.5,49.1,21.7,71.8,5,356,221,43.9,Low
Node-092,93.7,78.7,71.5,71.4,12,72,430,73.2,High
Node-093,85.4,81.1,71.0,67.5,10,207,396,62.8,Medium
Node-094,75.0,80.9,65.4,65.5,10,220,391,74.9,Medium
Node-095,73.9,66.9,59.0,50.3,10,215,395,63.9,Medium
Node-096,28.5,18.1,31.5,30.8,1,404,211,51.3,Low
Node-097,74.6,37.4,51.7,82.2,10,216,378,63.7,Medium
Node-098,23.6,42.1,34.7,26.0,5,317,180,43.7,Low
Node-099,68.4,36.4,60.8,63.6,6,162,331,68.9,Medium
Node-100,15.5,26.5,40.9,9.9,0,537,134,30.1,Low
Node-101,16.0,39.2,40.8,28.8,3,348,147,26.4,Low
Node-102,56.0,55.9,39.0,58.0,8,291,301,59.2,Medium
Node-103,44.0,55.5,47.5,36.9,5,244,250,48.5,Low
Node-104,44.0,51.6,29.4,31.6,4,242,245,48.1,Low
Node-105,62.2,93.1,67.9,19.4,5,202,324,58.0,Medium
Node-106,80.5,79.5,68.7,55.2,11,135,393,69.7,Medium
Node-107,70.1,73.9,58.7,50.8,10,275,379,64.1,Medium
Node-108,91.4,59.8,73.9,66.1,8,228,421,84.0,Medium
Node-109,75.2,77.3,41.1,76.8,11,199,392,68.5,Medium
Node-110,4.2,30.1,43.8,1.0,0,435,81,23.5,Low
Node-111,34.6,45.8,20.0,13.2,3,369,253,49.5,Low
Node-112,90.4,77.6,66.5,74.8,12,79,414,78.1,High
Node-113,33.6,68.3,36.3,19.2,3,332,206,45.6,Low
Node-114,39.8,56.5,57.0,65.5,1,352,203,44.5,Low
Node-115,52.1,55.0,28.8,60.4,8,287,293,49.1,Low
Node-116,46.0,47.4,42.2,33.9,10,375,275,72.7,Low
Node-117,69.2,47.4,42.8,46.4,6,205,348,67.1,Medium
Node-118,73.3,68.8,73.6,58.6,6,206,365,73.1,Medium
Node-119,65.0,56.6,57.2,52.9,8,237,351,62.4,Medium
Node-120,52.3,34.0,40.6,50.5,7,373,276,62.4,Low
Node-121,27.3,55.3,13.0,39.2,3,464,207,38.9,Low
Node-122,78.9,76.4,52.2,69.4,8,132,416,69.6,Medium
Node-123,56.5,61.6,47.3,60.2,6,220,309,60.0,Medium
Node-124,82.8,72.7,71.1,55.0,5,210,394,81.3,Medium
Node-125,42.5,58.3,62.9,23.3,7,246,244,45.1,Low
Node-126,40.3,49.4,44.7,2.8,3,345,244,49.7,Low
Node-127,30.4,54.2,34.8,24.9,3,302,183,28.3,Low
Node-128,32.8,53.3,41.7,12.6,3,469,232,46.8,Low
Node-129,70.1,66.6,38.2,80.8,6,194,346,62.6,Medium
Node-130,83.2,84.3,67.8,78.0,13,207,392,78.0,High
Node-131,40.2,38.8,37.6,12.7,2,300,222,60.8,Low
Node-132,51.2,75.4,53.3,44.5,6,256,302,57.9,Medium
Node-133,97.2,86.2,65.9,76.0,10,81,468,81.1,High
Node-134,70.5,95.1,64.0,63.9,13,213,341,63.7,Medium
Node-135,55.7,44.0,45.8,44.3,8,345,277,46.5,Low
Node-136,52.8,57.9,45.9,59.3,9,285,301,59.7,Medium
Node-137,57.6,63.8,55.8,49.8,7,237,308,62.7,Medium
Node-138,84.7,79.9,51.7,83.4,11,111,444,72.8,Medium
Node-139,78.5,69.5,63.6,75.7,12,232,410,72.4,Medium
Node-140,80.5,71.1,64.6,50.0,10,175,382,72.9,Medium
Node-141,69.5,65.9,39.9,57.7,9,161,366,69.5,Medium
Node-142,59.9,72.8,46.6,37.5,6,141,329,59.5,Medium
Node-143,75.5,90.2,55.3,59.0,8,215,387,72.1,Medium
Node-144,52.4,33.3,46.0,45.6,5,298,280,56.4,Low
Node-145,50.3,68.7,36.7,40.1,5,273,252,59.9,Low
Node-146,54.3,63.5,45.2,39.1,7,232,304,57.5,Low
Node-147,42.7,61.4,40.9,39.4,5,214,218,53.3,Low
Node-148,62.1,48.0,68.2,14.2,6,182,332,64.5,Low
Node-149,71.3,83.9,53.5,53.1,10,151,352,63.8,Medium
Node-150,71.2,84.7,31.5,37.6,9,237,356,76.4,Medium
Node-001,64.0,53.1,46.1,46.6,9,300,325,65.4,Medium
Node-002,54.9,43.3,42.1,27.5,6,205,278,54.3,Low
Node-003,76.8,89.7,43.1,66.3,8,160,373,62.2,Medium
Node-004,82.1,82.3,40.4,50.7,13,134,402,73.3,Medium
Node-005,30.9,35.6,43.7,10.4,1,333,192,28.4,Low
Node-006,19.8,32.0,29.1,23.2,0,472,131,43.6,Low
Node-007,97.1,100.0,65.1,69.6,16,51,471,84.7,High
Node-008,57.1,59.8,45.3,40.3,4,260,301,55.7,Low
Node-009,78.7,73.5,67.0,53.0,8,230,407,73.1,Medium
Node-010,49.8,44.0,33.2,25.4,7,300,288,51.8,Low
Node-011,67.2,70.5,38.1,43.3,11,322,352,57.4,Medium
Node-012,80.9,75.0,44.2,80.6,8,131,423,67.7,Medium
Node-013,1.0,1.5,45.7,25.6,0,453,70,32.0,Low
Node-014,74.0,69.3,43.8,43.9,8,244,334,66.6,Medium
Node-015,21.4,11.9,42.9,8.3,3,495,133,39.0,Low
Node-016,52.5,66.1,50.5,47.8,4,322,306,61.4,Medium
Node-017,77.4,78.0,55.0,73.8,11,162,400,71.7,Medium
Node-018,100.0,88.4,82.0,63.9,12,33,500,78.3,High
Node-019,72.0,50.2,81.5,35.5,8,168,403,66.3,Medium
Node-020,42.8,60.6,55.6,46.7,7,290,245,46.0,Low
Node-021,64.6,42.6,57.9,34.3,6,222,379,58.6,Low
Node-022,32.9,25.8,26.4,16.8,2,429,221,45.8,Low
Node-023,100.0,71.6,38.2,58.1,14,189,476,85.6,Medium
Node-024,81.2,66.9,59.9,58.0,8,146,413,82.2,Medium
Node-025,46.8,65.0,84.3,33.5,5,294,261,54.0,Medium
Node-026,79.7,75.4,55.9,44.4,12,300,379,72.4,Medium
Node-027,1.7,12.1,29.2,1.0,0,580,123,24.1,Low
Node-028,71.6,59.2,53.2,63.7,8,88,372,56.3,Medium
Node-029,61.2,62.8,53.2,48.7,10,153,314,63.1,Medium
Node-030,33.0,68.4,11.1,15.7,5,375,198,46.3,Low
Node-031,42.6,54.2,27.2,8.7,5,299,227,56.0,Low
Node-032,62.4,38.6,66.1,35.8,7,265,333,69.1,Medium
Node-033,71.3,60.2,49.1,37.4,6,226,367,64.9,Medium
Node-034,72.9,55.3,38.7,51.7,9,197,340,69.8,Medium
Node-035,60.1,68.9,32.8,52.0,8,269,297,68.4,Medium
Node-036,79.1,91.0,61.1,62.3,12,220,413,77.9,Medium
Node-037,94.4,99.5,85.3,41.1,15,177,478,74.1,High
Node-038,37.7,46.5,5.5,40.2,1,377,245,45.6,Low
Node-039,51.6,37.8,49.2,27.6,8,250,289,69.5,Low
Node-040,71.9,51.8,63.7,27.9,10,319,374,78.0,Medium
Node-041,85.0,77.0,65.0,49.4,9,168,413,69.4,Medium
Node-042,57.8,42.3,70.6,62.6,8,394,306,61.8,Medium
Node-043,85.6,83.9,82.3,50.2,10,196,388,80.7,High
Node-044,47.5,60.0,49.5,31.9,6,189,284,54.4,Low
Node-045,75.7,58.2,53.7,62.0,8,148,408,77.9,Medium
Node-046,64.1,70.3,59.2,56.9,9,312,311,57.2,Medium
Node-047,47.2,57.4,56.2,14.6,4,310,245,52.2,Low
Node-048,81.0,75.8,55.6,54.0,9,157,442,61.3,Medium
Node-049,33.5,46.5,59.0,36.4,2,470,212,50.2,Low
Node-050,57.0,64.7,36.8,49.0,7,380,330,54.1,Medium
Node-051,34.1,65.2,36.1,25.8,3,414,225,46.9,Low
Node-052,64.9,53.6,70.7,55.3,4,321,318,61.9,Medium
Node-053,56.5,45.5,44.9,31.8,7,353,296,66.3,Low
Node-054,50.2,49.8,49.9,46.7,6,361,288,46.7,Low
Node-055,80.9,69.2,63.7,72.5,6,318,387,73.9,Medium
Node-056,98.2,87.0,90.7,58.2,11,153,490,85.2,High
Node-057,75.2,71.7,58.9,50.1,7,176,350,73.0,Medium
Node-058,1.0,41.3,12.8,32.0,0,505,101,29.9,Low
Node-059,78.1,55.7,70.6,67.0,10,153,406,68.3,Medium
Node-060,76.4,88.8,64.5,61.9,10,165,355,71.9,Medium
Node-061,89.8,83.4,68.2,72.7,8,188,454,83.4,High
Node-062,36.2,35.7,52.0,47.4,4,442,225,54.5,Low
Node-063,72.4,63.2,83.0,57.9,3,102,387,65.3,Medium
Node-064,85.5,65.7,71.3,42.0,13,152,395,79.8,Medium
Node-065,71.7,71.1,72.7,57.7,6,296,358,67.6,Medium
Node-066,44.2,40.8,40.9,20.9,2,322,281,44.9,Low
Node-067,48.5,43.6,27.6,47.4,7,360,276,59.9,Low
Node-068,60.5,46.8,76.9,34.0,8,154,339,62.2,Medium
Node-069,63.2,49.9,57.7,30.1,9,254,313,69.3,Medium
Node-070,52.1,48.4,64.6,46.8,11,334,311,60.1,Low
Node-071,62.9,86.7,49.9,65.8,9,339,323,65.5,Medium
Node-072,25.0,26.2,60.3,23.4,4,427,183,36.9,Low
Node-073,89.6,93.1,63.3,61.5,8,165,388,81.0,High
Node-074,33.2,29.6,55.8,39.3,7,393,230,38.5,Low
Node-075,32.6,39.6,16.9,30.2,0,364,192,44.7,Low
Node-076,52.6,55.4,41.3,32.6,0,239,315,62.2,Low
Node-077,54.7,33.6,56.7,12.6,6,387,317,57.9,Low
Node-078,87.2,76.5,68.6,78.6,8,212,410,76.1,Medium
Node-079,32.1,63.0,27.0,1.0,1,413,168,43.9,Low
Node-080,81.8,62.1,24.1,53.2,12,101,383,82.1,Medium
Node-081,75.5,76.3,61.9,36.3,10,335,333,72.1,Medium
Node-082,46.7,38.4,55.9,58.4,4,369,293,41.2,Low
Node-083,67.6,82.3,66.8,56.9,5,123,391,63.0,Medium
Node-084,85.1,69.0,100.0,66.5,12,265,409,68.5,Medium
Node-085,66.3,67.2,70.7,44.2,8,236,353,70.7,Medium
Node-086,14.2,28.1,34.5,1.0,0,323,124,37.8,Low
Node-087,4.7,27.2,36.6,13.8,1,405,96,32.8,Low
Node-088,28.4,18.5,56.4,37.9,2,396,179,29.7,Low
Node-089,84.1,66.7,79.2,73.2,10,100,423,66.2,Medium
Node-090,87.9,58.1,70.3,43.7,13,117,401,85.4,Medium
Node-091,51.6,62.1,61.8,17.1,6,316,291,51.3,Low
Node-092,32.1,32.0,33.5,53.4,0,483,206,44.1,Low
Node-093,32.3,28.8,31.6,39.7,5,382,198,28.8,Low
Node-094,74.2,83.2,59.1,46.3,8,175,352,79.5,Medium
Node-095,37.2,35.4,75.5,25.6,3,334,217,56.3,Low
Node-096,52.2,38.1,76.1,24.3,6,227,305,53.2,Low
Node-097,68.6,72.4,71.1,48.3,7,369,349,63.4,Medium
Node-098,87.3,92.8,62.9,47.5,13,129,417,78.1,High
Node-099,40.3,47.1,73.5,19.0,3,289,203,52.9,Low
Node-100,42.5,24.5,26.0,36.7,5,296,286,50.4,Low
Node-101,61.0,74.7,86.2,53.3,7,277,318,60.1,Medium
Node-102,48.8,64.1,44.0,64.8,6,385,274,49.2,Low
Node-103,24.0,35.3,19.5,7.0,4,322,170,29.3,Low
Node-104,87.6,55.7,55.8,85.5,8,124,451,74.7,Medium
Node-105,28.8,29.9,20.8,37.1,4,379,205,43.2,Low
Node-106,67.6,59.9,78.8,54.6,8,166,392,60.6,Medium
Node-107,66.4,60.5,61.4,50.1,2,315,334,61.2,Medium
Node-108,42.3,53.7,33.9,46.4,3,364,246,51.5,Low
Node-109,51.7,75.8,31.2,42.4,5,350,315,55.0,Medium
Node-110,29.9,18.4,21.5,49.1,1,364,179,53.0,Low
Node-111,64.7,59.1,23.1,44.9,6,215,342,61.5,Medium
Node-112,57.8,67.0,41.1,41.6,6,327,339,57.9,Medium
Node-113,45.4,67.1,67.3,38.9,7,325,277,56.0,Low
Node-114,10.1,29.8,31.3,6.5,0,315,75,21.3,Low
Node-115,29.2,5.7,49.9,17.7,2,452,163,45.1,Low
Node-116,61.9,62.0,42.1,53.6,4,382,311,62.5,Medium
Node-117,71.8,71.3,70.9,65.3,8,250,313,66.7,Medium
Node-118,67.2,76.7,57.9,63.3,9,193,369,63.6,Medium
Node-119,55.4,68.5,23.5,41.0,4,227,331,51.6,Low
Node-120,69.2,78.6,97.7,46.8,5,274,326,61.4,Medium
Node-121,65.5,67.6,46.5,37.5,7,249,328,71.5,Medium
Node-122,48.9,72.6,74.4,17.6,5,242,282,60.6,Medium
Node-123,32.5,51.0,49.2,39.9,3,405,242,42.4,Low
Node-124,45.1,44.9,32.0,21.6,9,269,252,56.5,Low
Node-125,60.6,51.8,36.9,50.4,7,385,287,59.7,Low
Node-126,84.2,75.9,66.7,64.1,12,236,434,88.2,Medium
Node-127,49.4,18.9,55.5,63.4,3,369,288,52.0,Low
Node-128,18.2,33.3,28.4,1.0,2,329,142,24.6,Low
Node-129,70.3,81.9,64.4,51.3,8,265,341,60.6,Medium
Node-130,51.5,77.8,52.7,15.8,4,187,246,60.4,Medium
Node-131,100.0,83.3,92.1,83.2,12,91,454,85.9,High
Node-132,67.1,59.6,39.2,58.9,8,341,384,77.9,Medium
Node-133,80.3,50.2,85.1,56.2,10,278,431,72.0,Medium
Node-134,67.0,46.5,64.6,29.7,8,272,311,63.4,Medium
Node-135,9.6,9.4,37.6,21.8,5,600,114,35.4,Low
Node-136,65.4,64.5,43.1,49.0,8,280,342,63.1,Medium
Node-137,35.8,40.5,49.2,35.4,4,315,253,40.7,Low
Node-138,50.0,38.0,64.9,43.5,3,274,243,60.5,Low
Node-139,100.0,96.2,75.1,79.2,13,78,501,90.2,High
Node-140,58.3,57.4,63.7,13.6,7,248,314,64.1,Medium
Node-141,84.3,65.6,40.8,66.1,8,200,422,74.2,Medium
Node-142,58.2,71.0,78.4,60.5,7,371,297,64.5,Medium
Node-143,6.0,34.3,1.0,28.0,2,482,107,32.1,Low
Node-144,42.0,38.3,27.4,21.5,5,374,243,46.1,Low
Node-145,68.6,60.2,84.2,45.3,12,232,372,69.7,Medium
Node-146,7.1,30.7,32.4,47.4,1,443,124,32.9,Low
Node-147,43.2,44.2,53.5,44.6,3,394,222,40.8,Low
Node-148,69.4,46.4,38.8,24.5,5,181,376,63.9,Medium
Node-149,72.0,80.5,53.4,42.6,5,191,357,67.9,Medium
Node-150,94.3,77.9,66.5,68.3,10,51,455,68.2,Medium
Node-001,32.0,41.4,26.4,27.3,1,421,208,44.6,Low
Node-002,64.1,66.3,61.9,47.9,5,222,330,60.6,Medium
Node-003,59.1,58.7,69.7,25.8,6,305,333,51.6,Medium
Node-004,88.7,95.9,76.8,67.6,10,50,458,77.3,High
Node-005,31.1,27.6,58.9,44.5,5,473,219,38.9,Low
Node-006,33.7,44.6,35.9,34.5,6,382,222,35.8,Low
Node-007,92.2,85.3,60.6,70.5,12,45,456,84.2,High
Node-008,16.9,44.4,26.0,36.7,0,509,105,36.0,Low
Node-009,11.2,26.8,13.0,1.0,3,403,113,36.3,Low
Node-010,34.5,49.9,36.5,41.6,6,467,189,36.9,Low
Node-011,73.4,82.6,54.6,74.0,10,118,354,72.5,Medium
Node-012,58.3,69.3,34.7,78.6,8,355,325,61.2,Medium
Node-013,29.4,48.1,40.5,36.8,1,458,207,49.1,Low
Node-014,66.8,71.7,62.4,36.8,10,221,321,61.2,Medium
Node-015,51.4,58.4,58.2,32.0,8,355,242,63.1,Low
Node-016,43.9,54.2,35.8,49.7,5,334,264,43.4,Low
Node-017,77.7,89.6,52.2,72.2,8,148,365,81.4,Medium
Node-018,100.0,100.0,83.9,45.9,13,111,463,79.3,High
Node-019,43.4,37.2,59.5,44.8,4,315,261,44.1,Low
Node-020,29.8,30.9,29.7,48.0,4,377,207,39.2,Low
Node-021,62.2,79.6,69.8,38.2,8,232,327,56.1,Medium
Node-022,55.2,96.3,47.7,20.1,6,365,326,67.1,Medium
Node-023,4.7,51.1,54.1,30.3,0,462,100,26.9,Low
Node-024,70.5,59.6,54.9,64.8,8,177,343,70.4,Medium
Node-025,1.0,29.7,28.6,18.5,0,425,109,20.0,Low
Node-026,67.3,73.7,34.1,78.3,10,225,334,65.8,Medium
Node-027,98.2,100.0,82.0,79.7,11,79,466,81.0,High
Node-028,93.8,98.2,77.1,57.0,13,125,469,84.3,High
Node-029,100.0,93.5,68.7,30.5,10,62,489,81.4,High
Node-030,70.9,66.4,63.6,50.7,8,202,343,61.2,Medium
Node-031,53.6,49.6,39.6,32.6,7,293,266,58.9,Low
Node-032,42.9,46.8,25.1,26.5,4,340,230,60.4,Low
Node-033,100.0,79.5,75.5,78.1,13,113,454,88.3,High
Node-034,43.0,44.0,57.5,54.6,4,390,228,49.8,Low
Node-035,54.8,70.1,66.3,64.8,9,190,294,65.4,Medium
Node-036,45.5,51.2,58.3,59.2,8,320,247,48.5,Low
Node-037,60.1,53.3,61.7,51.5,4,175,337,66.2,Medium
Node-038,39.2,44.7,16.7,27.5,2,422,245,43.9,Low
Node-039,41.8,37.5,50.8,35.3,5,315,277,40.9,Low
Node-040,20.8,21.3,53.6,14.5,0,401,180,33.5,Low
Node-041,29.9,42.1,46.5,40.7,5,257,200,44.4,Low
Node-042,53.3,49.4,47.8,35.7,7,248,278,69.6,Low
Node-043,86.4,85.3,56.1,68.7,16,88,418,72.0,Medium
Node-044,54.7,72.7,49.6,49.6,6,374,290,51.1,Medium
Node-045,19.6,17.9,6.8,42.4,3,389,152,36.0,Low
Node-046,41.8,28.3,30.4,57.8,3,324,263,43.4,Low
Node-047,20.9,9.8,23.7,18.1,2,378,172,38.6,Low
Node-048,37.3,54.5,45.3,59.2,2,265,257,44.0,Low
Node-049,66.9,82.6,44.3,37.1,8,191,347,66.2,Medium
Node-050,30.6,19.9,25.5,15.5,4,381,184,49.7,Low
Node-051,84.9,90.3,89.2,71.7,9,127,390,79.9,High
Node-052,15.2,5.4,67.9,49.5,2,500,129,37.5,Low
Node-053,54.4,66.9,53.3,63.8,9,326,267,48.1,Medium
Node-054,71.3,53.2,17.4,54.7,8,156,376,69.1,Medium
Node-055,25.1,29.8,36.8,11.4,0,296,195,39.3,Low
Node-056,19.0,45.6,16.0,35.2,2,478,146,43.2,Low
Node-057,25.7,46.2,7.0,32.6,0,468,184,44.7,Low
Node-058,82.5,94.3,69.7,81.6,6,189,390,70.9,High
Node-059,13.8,48.2,29.0,32.1,0,563,129,32.1,Low
Node-060,61.5,64.3,59.7,50.1,9,219,319,66.2,Medium
Node-061,66.7,67.8,35.9,58.5,6,215,356,66.9,Medium
Node-062,64.8,77.2,43.8,53.0,6,227,349,63.6,Medium
Node-063,78.7,69.9,47.2,31.5,5,158,385,82.2,Medium
Node-064,62.1,83.8,60.1,29.7,2,171,306,57.4,Medium
Node-065,19.9,38.5,20.1,39.3,0,284,165,26.5,Low
Node-066,73.9,62.3,63.4,57.4,10,207,370,68.4,Medium
Node-067,73.2,72.0,74.8,34.2,9,70,369,77.9,Medium
Node-068,100.0,85.8,100.0,51.8,7,55,477,86.4,High
Node-069,38.0,37.7,53.6,36.9,5,248,208,46.5,Low
Node-070,38.9,38.3,50.9,50.4,3,348,254,47.8,Low
Node-071,24.3,20.9,51.0,39.5,3,356,183,32.9,Low
Node-072,53.4,76.1,30.9,45.4,7,311,301,63.9,Medium
Node-073,70.6,78.4,67.1,65.2,7,261,406,60.9,Medium
Node-074,26.8,45.7,31.6,31.9,3,389,172,49.3,Low
Node-075,58.8,62.6,40.6,50.4,4,242,334,57.2,Medium
Node-076,66.2,79.4,60.9,46.0,10,300,354,68.6,Medium
Node-077,79.8,64.9,76.6,71.3,10,176,394,65.0,Medium
Node-078,19.8,30.0,21.7,11.9,2,433,140,35.1,Low
Node-079,62.2,64.6,35.9,70.0,6,228,352,60.2,Medium
Node-080,72.8,68.8,36.8,56.5,8,141,348,60.1,Medium
Node-081,29.6,44.0,45.3,39.5,3,306,199,47.9,Low
Node-082,46.2,53.0,66.4,56.4,3,287,265,49.3,Low
Node-083,14.5,24.9,23.3,1.0,0,469,141,30.8,Low
Node-084,50.3,60.9,55.8,22.1,9,314,320,57.7,Low
Node-085,24.3,49.0,28.8,44.0,0,464,143,43.6,Low
Node-086,95.3,86.5,72.8,70.5,9,162,457,80.0,High
Node-087,43.5,41.8,32.4,42.9,5,259,260,56.5,Low
Node-088,53.9,57.1,30.4,51.4,6,389,311,54.2,Low
Node-089,56.2,44.2,22.4,43.5,7,354,296,61.2,Low
Node-090,1.0,19.6,22.6,1.0,1,576,67,27.9,Low
Node-091,71.0,68.0,63.4,46.5,7,273,313,62.3,Medium
Node-092,64.4,69.7,50.2,53.5,8,277,302,64.8,Medium
Node-093,52.9,51.0,19.0,52.2,11,310,282,62.5,Low
Node-094,73.8,78.0,65.6,48.5,11,138,385,70.2,Medium
Node-095,32.2,44.8,18.8,73.0,6,350,211,37.6,Low
Node-096,26.0,37.4,31.1,26.9,0,431,186,36.4,Low
Node-097,44.6,39.0,18.2,38.6,4,257,255,44.9,Low
Node-098,59.4,45.2,56.3,35.4,7,262,329,44.4,Low
Node-099,49.2,50.7,47.8,58.4,7,310,285,47.5,Low
Node-100,60.9,51.4,67.6,49.3,9,209,293,60.2,Medium
Node-101,36.8,42.6,35.1,21.5,0,336,236,52.7,Low
Node-102,52.6,43.6,50.1,42.6,8,308,287,56.1,Low
Node-103,50.8,65.6,15.0,44.0,5,291,262,47.3,Low
